respondent_id,seasonal_vaccine,xyz_vaccine
26865,0.08,0.05
26866,0.49,0.13
26867,0.18,0.09
26868,0.76,0.65
26869,0.29,0.07
26870,0.77,0.57
26871,0.16,0.09
26872,0.47,0.18
26873,0.6,0.17
26874,0.17,0.07
26875,0.77,0.45
26876,0.17,0.06
26877,0.16,0.22
26878,0.43,0.27
26879,0.05,0.04
26880,0.22,0.13
26881,0.11,0.05
26882,0.17,0.06
26883,0.32,0.11
26884,0.19,0.18
26885,0.55,0.22
26886,0.75,0.1
26887,0.87,0.69
26888,0.91,0.81
26889,0.16,0.04
26890,0.33,0.17
26891,0.87,0.7
26892,0.59,0.15
26893,0.09,0.1
26894,0.51,0.38
26895,0.71,0.06
26896,0.09,0.06
26897,0.43,0.1
26898,0.48,0.16
26899,0.12,0.1
26900,0.36,0.18
26901,0.49,0.18
26902,0.78,0.19
26903,0.27,0.24
26904,0.39,0.13
26905,0.67,0.31
26906,0.44,0.04
26907,0.42,0.08
26908,0.65,0.05
26909,0.28,0.19
26910,0.4,0.13
26911,0.17,0.12
26912,0.78,0.44
26913,0.83,0.64
26914,0.15,0.09
26915,0.62,0.16
26916,0.24,0.1
26917,0.19,0.12
26918,0.93,0.75
26919,0.49,0.15
26920,0.09,0.01
26921,0.72,0.22
26922,0.71,0.1
26923,0.52,0.25
26924,0.88,0.69
26925,0.79,0.26
26926,0.59,0.43
26927,0.57,0.46
26928,0.53,0.12
26929,0.21,0.1
26930,0.67,0.53
26931,0.39,0.17
26932,0.79,0.1
26933,0.5,0.03
26934,0.72,0.44
26935,0.33,0.15
26936,0.26,0.23
26937,0.74,0.27
26938,0.1,0.04
26939,0.14,0.07
26940,0.26,0.11
26941,0.36,0.09
26942,0.77,0.54
26943,0.55,0.24
26944,0.15,0.03
26945,0.48,0.12
26946,0.62,0.15
26947,0.46,0.2
26948,0.1,0.07
26949,0.05,0.01
26950,0.47,0.05
26951,0.46,0.13
26952,0.85,0.72
26953,0.81,0.43
26954,0.2,0.04
26955,0.62,0.07
26956,0.27,0.15
26957,0.88,0.12
26958,0.51,0.17
26959,0.32,0.13
26960,0.09,0.02
26961,0.45,0.21
26962,0.75,0.14
26963,0.37,0.12
26964,0.33,0.12
26965,0.83,0.54
26966,0.1,0.03
26967,0.51,0.23
26968,0.79,0.1
26969,0.3,0.2
26970,0.69,0.6
26971,0.21,0.14
26972,0.16,0.08
26973,0.24,0.14
26974,0.4,0.19
26975,0.71,0.25
26976,0.63,0.8
26977,0.37,0.06
26978,0.78,0.11
26979,0.85,0.67
26980,0.19,0.06
26981,0.44,0.11
26982,0.76,0.57
26983,0.39,0.19
26984,0.15,0.05
26985,0.13,0.02
26986,0.23,0.03
26987,0.24,0.06
26988,0.11,0.05
26989,0.74,0.27
26990,0.11,0.07
26991,0.36,0.23
26992,0.49,0.35
26993,0.75,0.07
26994,0.48,0.22
26995,0.43,0.2
26996,0.37,0.21
26997,0.08,0.05
26998,0.1,0.07
26999,0.58,0.31
27000,0.37,0.07
27001,0.75,0.1
27002,0.39,0.09
27003,0.08,0.03
27004,0.25,0.2
27005,0.57,0.39
27006,0.76,0.76
27007,0.22,0.05
27008,0.16,0.19
27009,0.27,0.08
27010,0.22,0.08
27011,0.24,0.15
27012,0.51,0.25
27013,0.41,0.24
27014,0.29,0.12
27015,0.19,0.22
27016,0.35,0.12
27017,0.78,0.52
27018,0.26,0.07
27019,0.92,0.96
27020,0.45,0.28
27021,0.62,0.33
27022,0.37,0.16
27023,0.2,0.1
27024,0.36,0.13
27025,0.23,0.17
27026,0.47,0.22
27027,0.77,0.08
27028,0.85,0.44
27029,0.3,0.13
27030,0.43,0.26
27031,0.78,0.4
27032,0.45,0.18
27033,0.64,0.45
27034,0.5,0.13
27035,0.29,0.11
27036,0.64,0.26
27037,0.66,0.6
27038,0.12,0.02
27039,0.86,0.48
27040,0.38,0.16
27041,0.65,0.06
27042,0.6,0.05
27043,0.51,0.27
27044,0.08,0.0
27045,0.67,0.11
27046,0.2,0.08
27047,0.37,0.34
27048,0.53,0.13
27049,0.7,0.41
27050,0.64,0.13
27051,0.34,0.19
27052,0.31,0.09
27053,0.9,0.83
27054,0.04,0.05
27055,0.73,0.19
27056,0.15,0.13
27057,0.07,0.04
27058,0.94,0.82
27059,0.13,0.04
27060,0.29,0.06
27061,0.48,0.1
27062,0.53,0.19
27063,0.62,0.15
27064,0.5,0.12
27065,0.5,0.12
27066,0.56,0.08
27067,0.83,0.68
27068,0.81,0.59
27069,0.72,0.6
27070,0.17,0.06
27071,0.16,0.05
27072,0.53,0.33
27073,0.8,0.11
27074,0.33,0.15
27075,0.74,0.4
27076,0.58,0.48
27077,0.18,0.09
27078,0.69,0.15
27079,0.79,0.2
27080,0.23,0.05
27081,0.85,0.14
27082,0.42,0.21
27083,0.33,0.14
27084,0.69,0.68
27085,0.07,0.02
27086,0.13,0.07
27087,0.24,0.1
27088,0.59,0.24
27089,0.2,0.19
27090,0.59,0.33
27091,0.59,0.53
27092,0.29,0.16
27093,0.25,0.25
27094,0.13,0.05
27095,0.57,0.14
27096,0.28,0.2
27097,0.56,0.46
27098,0.84,0.63
27099,0.38,0.2
27100,0.74,0.12
27101,0.64,0.16
27102,0.72,0.12
27103,0.11,0.09
27104,0.54,0.25
27105,0.36,0.11
27106,0.83,0.52
27107,0.67,0.35
27108,0.25,0.14
27109,0.15,0.13
27110,0.34,0.1
27111,0.33,0.06
27112,0.66,0.48
27113,0.18,0.16
27114,0.23,0.15
27115,0.68,0.51
27116,0.78,0.16
27117,0.07,0.02
27118,0.49,0.12
27119,0.37,0.12
27120,0.88,0.26
27121,0.71,0.08
27122,0.42,0.05
27123,0.26,0.14
27124,0.15,0.03
27125,0.15,0.07
27126,0.27,0.26
27127,0.09,0.06
27128,0.53,0.2
27129,0.53,0.17
27130,0.18,0.09
27131,0.2,0.13
27132,0.84,0.36
27133,0.51,0.1
27134,0.89,0.76
27135,0.4,0.15
27136,0.53,0.17
27137,0.26,0.2
27138,0.46,0.19
27139,0.18,0.11
27140,0.9,0.8
27141,0.78,0.69
27142,0.19,0.07
27143,0.44,0.38
27144,0.16,0.07
27145,0.73,0.54
27146,0.69,0.14
27147,0.27,0.08
27148,0.16,0.16
27149,0.24,0.27
27150,0.71,0.36
27151,0.71,0.22
27152,0.18,0.05
27153,0.82,0.4
27154,0.81,0.7
27155,0.69,0.23
27156,0.3,0.07
27157,0.51,0.08
27158,0.42,0.04
27159,0.2,0.02
27160,0.36,0.16
27161,0.59,0.34
27162,0.78,0.18
27163,0.43,0.44
27164,0.19,0.13
27165,0.58,0.48
27166,0.35,0.25
27167,0.61,0.3
27168,0.57,0.15
27169,0.64,0.32
27170,0.8,0.46
27171,0.17,0.07
27172,0.7,0.11
27173,0.45,0.3
27174,0.15,0.15
27175,0.15,0.08
27176,0.81,0.58
27177,0.85,0.72
27178,0.25,0.04
27179,0.23,0.13
27180,0.42,0.13
27181,0.74,0.05
27182,0.74,0.51
27183,0.66,0.02
27184,0.45,0.1
27185,0.68,0.38
27186,0.8,0.38
27187,0.32,0.11
27188,0.42,0.07
27189,0.74,0.21
27190,0.78,0.31
27191,0.9,0.35
27192,0.56,0.26
27193,0.11,0.05
27194,0.53,0.28
27195,0.17,0.04
27196,0.33,0.23
27197,0.57,0.15
27198,0.89,0.61
27199,0.4,0.29
27200,0.57,0.26
27201,0.77,0.51
27202,0.34,0.14
27203,0.15,0.05
27204,0.08,0.05
27205,0.34,0.21
27206,0.27,0.14
27207,0.25,0.11
27208,0.82,0.68
27209,0.3,0.2
27210,0.26,0.13
27211,0.37,0.13
27212,0.79,0.34
27213,0.41,0.36
27214,0.15,0.01
27215,0.72,0.15
27216,0.74,0.27
27217,0.26,0.14
27218,0.76,0.59
27219,0.65,0.68
27220,0.51,0.31
27221,0.75,0.12
27222,0.35,0.19
27223,0.67,0.09
27224,0.65,0.22
27225,0.28,0.16
27226,0.24,0.11
27227,0.2,0.12
27228,0.79,0.52
27229,0.7,0.53
27230,0.83,0.39
27231,0.83,0.5
27232,0.58,0.22
27233,0.38,0.29
27234,0.09,0.06
27235,0.95,0.86
27236,0.89,0.12
27237,0.82,0.72
27238,0.75,0.47
27239,0.37,0.4
27240,0.3,0.09
27241,0.19,0.07
27242,0.58,0.19
27243,0.19,0.06
27244,0.18,0.04
27245,0.42,0.18
27246,0.92,0.82
27247,0.94,0.3
27248,0.68,0.24
27249,0.57,0.11
27250,0.21,0.03
27251,0.41,0.14
27252,0.46,0.25
27253,0.66,0.08
27254,0.96,0.87
27255,0.38,0.14
27256,0.92,0.74
27257,0.41,0.36
27258,0.75,0.35
27259,0.72,0.41
27260,0.39,0.17
27261,0.58,0.23
27262,0.37,0.16
27263,0.11,0.11
27264,0.15,0.09
27265,0.34,0.1
27266,0.32,0.12
27267,0.57,0.25
27268,0.13,0.06
27269,0.59,0.62
27270,0.16,0.09
27271,0.25,0.1
27272,0.48,0.06
27273,0.42,0.17
27274,0.33,0.16
27275,0.43,0.19
27276,0.27,0.05
27277,0.82,0.08
27278,0.29,0.14
27279,0.28,0.06
27280,0.46,0.47
27281,0.34,0.14
27282,0.87,0.17
27283,0.28,0.15
27284,0.55,0.31
27285,0.31,0.08
27286,0.45,0.18
27287,0.6,0.22
27288,0.73,0.61
27289,0.43,0.22
27290,0.07,0.05
27291,0.76,0.44
27292,0.65,0.12
27293,0.82,0.07
27294,0.12,0.08
27295,0.83,0.49
27296,0.73,0.18
27297,0.67,0.06
27298,0.27,0.1
27299,0.62,0.27
27300,0.71,0.15
27301,0.09,0.03
27302,0.76,0.23
27303,0.4,0.18
27304,0.76,0.07
27305,0.12,0.06
27306,0.43,0.21
27307,0.89,0.87
27308,0.25,0.23
27309,0.93,0.63
27310,0.24,0.07
27311,0.17,0.06
27312,0.49,0.12
27313,0.2,0.04
27314,0.14,0.07
27315,0.15,0.05
27316,0.57,0.34
27317,0.26,0.17
27318,0.34,0.13
27319,0.69,0.19
27320,0.6,0.26
27321,0.72,0.09
27322,0.23,0.26
27323,0.5,0.11
27324,0.66,0.44
27325,0.89,0.75
27326,0.57,0.15
27327,0.31,0.19
27328,0.5,0.29
27329,0.16,0.1
27330,0.53,0.05
27331,0.28,0.16
27332,0.73,0.16
27333,0.72,0.63
27334,0.08,0.05
27335,0.25,0.19
27336,0.16,0.08
27337,0.7,0.28
27338,0.28,0.24
27339,0.26,0.13
27340,0.17,0.02
27341,0.63,0.29
27342,0.48,0.18
27343,0.12,0.04
27344,0.37,0.3
27345,0.22,0.1
27346,0.8,0.38
27347,0.82,0.74
27348,0.19,0.07
27349,0.3,0.21
27350,0.84,0.14
27351,0.71,0.45
27352,0.2,0.13
27353,0.16,0.06
27354,0.67,0.3
27355,0.26,0.2
27356,0.71,0.33
27357,0.39,0.08
27358,0.75,0.44
27359,0.68,0.4
27360,0.68,0.3
27361,0.81,0.1
27362,0.66,0.29
27363,0.27,0.15
27364,0.39,0.1
27365,0.64,0.32
27366,0.56,0.23
27367,0.51,0.22
27368,0.54,0.06
27369,0.04,0.05
27370,0.67,0.06
27371,0.27,0.18
27372,0.14,0.1
27373,0.74,0.75
27374,0.2,0.04
27375,0.83,0.13
27376,0.38,0.41
27377,0.54,0.2
27378,0.16,0.04
27379,0.18,0.08
27380,0.71,0.11
27381,0.54,0.12
27382,0.41,0.29
27383,0.58,0.13
27384,0.32,0.03
27385,0.88,0.24
27386,0.77,0.08
27387,0.71,0.52
27388,0.34,0.17
27389,0.2,0.09
27390,0.2,0.1
27391,0.64,0.25
27392,0.83,0.76
27393,0.05,0.01
27394,0.49,0.08
27395,0.66,0.7
27396,0.18,0.06
27397,0.9,0.75
27398,0.6,0.11
27399,0.57,0.29
27400,0.78,0.1
27401,0.48,0.3
27402,0.67,0.29
27403,0.16,0.05
27404,0.33,0.26
27405,0.72,0.65
27406,0.17,0.05
27407,0.24,0.16
27408,0.57,0.24
27409,0.83,0.58
27410,0.12,0.07
27411,0.28,0.15
27412,0.62,0.15
27413,0.39,0.11
27414,0.7,0.56
27415,0.34,0.07
27416,0.25,0.11
27417,0.56,0.31
27418,0.22,0.26
27419,0.8,0.68
27420,0.19,0.12
27421,0.3,0.14
27422,0.64,0.27
27423,0.29,0.05
27424,0.39,0.13
27425,0.57,0.23
27426,0.24,0.14
27427,0.37,0.1
27428,0.11,0.06
27429,0.35,0.38
27430,0.52,0.11
27431,0.6,0.12
27432,0.48,0.25
27433,0.77,0.15
27434,0.33,0.13
27435,0.51,0.26
27436,0.1,0.01
27437,0.16,0.09
27438,0.11,0.0
27439,0.42,0.23
27440,0.24,0.24
27441,0.94,0.85
27442,0.67,0.33
27443,0.19,0.1
27444,0.07,0.07
27445,0.18,0.1
27446,0.27,0.29
27447,0.18,0.07
27448,0.46,0.26
27449,0.95,0.27
27450,0.63,0.12
27451,0.21,0.1
27452,0.29,0.12
27453,0.85,0.11
27454,0.45,0.2
27455,0.42,0.18
27456,0.39,0.09
27457,0.28,0.07
27458,0.38,0.1
27459,0.15,0.05
27460,0.8,0.75
27461,0.17,0.13
27462,0.37,0.14
27463,0.35,0.14
27464,0.58,0.33
27465,0.92,0.79
27466,0.09,0.02
27467,0.18,0.06
27468,0.49,0.08
27469,0.54,0.15
27470,0.78,0.61
27471,0.72,0.35
27472,0.73,0.3
27473,0.38,0.17
27474,0.38,0.21
27475,0.1,0.06
27476,0.5,0.17
27477,0.21,0.1
27478,0.62,0.16
27479,0.37,0.19
27480,0.71,0.3
27481,0.71,0.6
27482,0.25,0.31
27483,0.75,0.57
27484,0.66,0.2
27485,0.67,0.12
27486,0.35,0.16
27487,0.82,0.26
27488,0.73,0.52
27489,0.7,0.74
27490,0.36,0.08
27491,0.48,0.39
27492,0.42,0.01
27493,0.8,0.17
27494,0.67,0.45
27495,0.28,0.16
27496,0.13,0.02
27497,0.17,0.26
27498,0.73,0.25
27499,0.79,0.1
27500,0.73,0.3
27501,0.29,0.08
27502,0.48,0.13
27503,0.67,0.1
27504,0.09,0.03
27505,0.05,0.0
27506,0.65,0.24
27507,0.22,0.13
27508,0.26,0.18
27509,0.42,0.09
27510,0.53,0.36
27511,0.6,0.21
27512,0.22,0.05
27513,0.5,0.11
27514,0.51,0.24
27515,0.66,0.61
27516,0.73,0.52
27517,0.05,0.04
27518,0.84,0.65
27519,0.13,0.04
27520,0.19,0.07
27521,0.49,0.1
27522,0.25,0.2
27523,0.2,0.07
27524,0.5,0.21
27525,0.23,0.05
27526,0.56,0.21
27527,0.86,0.04
27528,0.78,0.6
27529,0.64,0.22
27530,0.17,0.17
27531,0.19,0.17
27532,0.84,0.1
27533,0.58,0.45
27534,0.25,0.2
27535,0.7,0.12
27536,0.43,0.24
27537,0.69,0.43
27538,0.41,0.33
27539,0.66,0.36
27540,0.43,0.39
27541,0.93,0.71
27542,0.1,0.01
27543,0.76,0.56
27544,0.33,0.17
27545,0.25,0.23
27546,0.64,0.48
27547,0.26,0.1
27548,0.88,0.1
27549,0.78,0.11
27550,0.22,0.16
27551,0.47,0.24
27552,0.81,0.06
27553,0.43,0.13
27554,0.36,0.2
27555,0.18,0.04
27556,0.62,0.28
27557,0.79,0.37
27558,0.18,0.05
27559,0.69,0.32
27560,0.59,0.37
27561,0.68,0.48
27562,0.72,0.34
27563,0.44,0.3
27564,0.26,0.21
27565,0.26,0.15
27566,0.39,0.15
27567,0.65,0.15
27568,0.84,0.38
27569,0.08,0.03
27570,0.57,0.33
27571,0.06,0.05
27572,0.02,0.0
27573,0.27,0.18
27574,0.48,0.22
27575,0.37,0.08
27576,0.12,0.03
27577,0.48,0.27
27578,0.52,0.3
27579,0.63,0.27
27580,0.49,0.07
27581,0.2,0.09
27582,0.17,0.03
27583,0.09,0.03
27584,0.62,0.63
27585,0.43,0.22
27586,0.71,0.38
27587,0.64,0.2
27588,0.36,0.15
27589,0.52,0.13
27590,0.49,0.26
27591,0.55,0.11
27592,0.09,0.08
27593,0.13,0.04
27594,0.58,0.16
27595,0.31,0.14
27596,0.2,0.09
27597,0.19,0.19
27598,0.28,0.16
27599,0.78,0.42
27600,0.58,0.22
27601,0.72,0.1
27602,0.86,0.74
27603,0.09,0.13
27604,0.3,0.08
27605,0.57,0.49
27606,0.41,0.28
27607,0.54,0.4
27608,0.72,0.25
27609,0.68,0.2
27610,0.68,0.47
27611,0.3,0.25
27612,0.61,0.09
27613,0.95,0.64
27614,0.42,0.16
27615,0.82,0.22
27616,0.19,0.13
27617,0.54,0.45
27618,0.53,0.2
27619,0.38,0.22
27620,0.69,0.35
27621,0.3,0.13
27622,0.87,0.59
27623,0.75,0.2
27624,0.71,0.23
27625,0.36,0.08
27626,0.12,0.07
27627,0.83,0.68
27628,0.79,0.16
27629,0.07,0.05
27630,0.78,0.28
27631,0.31,0.16
27632,0.34,0.08
27633,0.67,0.51
27634,0.31,0.18
27635,0.25,0.07
27636,0.76,0.32
27637,0.06,0.07
27638,0.22,0.19
27639,0.44,0.07
27640,0.45,0.45
27641,0.47,0.27
27642,0.7,0.43
27643,0.15,0.08
27644,0.52,0.13
27645,0.21,0.16
27646,0.28,0.09
27647,0.24,0.12
27648,0.14,0.09
27649,0.5,0.24
27650,0.55,0.15
27651,0.87,0.36
27652,0.46,0.19
27653,0.16,0.05
27654,0.6,0.36
27655,0.31,0.15
27656,0.34,0.15
27657,0.42,0.49
27658,0.48,0.08
27659,0.07,0.01
27660,0.47,0.32
27661,0.25,0.25
27662,0.37,0.12
27663,0.8,0.35
27664,0.25,0.18
27665,0.61,0.55
27666,0.83,0.13
27667,0.14,0.02
27668,0.88,0.69
27669,0.84,0.28
27670,0.84,0.61
27671,0.73,0.13
27672,0.16,0.04
27673,0.24,0.09
27674,0.53,0.16
27675,0.67,0.48
27676,0.82,0.36
27677,0.21,0.1
27678,0.28,0.22
27679,0.42,0.2
27680,0.85,0.79
27681,0.08,0.05
27682,0.84,0.06
27683,0.56,0.16
27684,0.2,0.06
27685,0.12,0.05
27686,0.48,0.34
27687,0.15,0.06
27688,0.58,0.08
27689,0.91,0.65
27690,0.91,0.74
27691,0.88,0.75
27692,0.33,0.11
27693,0.56,0.14
27694,0.45,0.16
27695,0.46,0.18
27696,0.74,0.05
27697,0.89,0.79
27698,0.47,0.3
27699,0.22,0.03
27700,0.53,0.18
27701,0.44,0.14
27702,0.43,0.33
27703,0.1,0.06
27704,0.14,0.09
27705,0.59,0.32
27706,0.85,0.09
27707,0.34,0.11
27708,0.6,0.25
27709,0.34,0.27
27710,0.21,0.19
27711,0.39,0.41
27712,0.12,0.04
27713,0.06,0.03
27714,0.29,0.18
27715,0.86,0.83
27716,0.39,0.19
27717,0.11,0.04
27718,0.28,0.18
27719,0.06,0.02
27720,0.35,0.06
27721,0.31,0.33
27722,0.44,0.38
27723,0.76,0.24
27724,0.34,0.13
27725,0.6,0.17
27726,0.38,0.24
27727,0.87,0.29
27728,0.47,0.38
27729,0.14,0.03
27730,0.89,0.68
27731,0.94,0.75
27732,0.79,0.07
27733,0.3,0.09
27734,0.4,0.08
27735,0.53,0.36
27736,0.26,0.11
27737,0.64,0.15
27738,0.94,0.44
27739,0.78,0.47
27740,0.33,0.07
27741,0.72,0.26
27742,0.43,0.09
27743,0.83,0.78
27744,0.32,0.07
27745,0.81,0.54
27746,0.73,0.19
27747,0.44,0.16
27748,0.27,0.28
27749,0.64,0.18
27750,0.29,0.24
27751,0.17,0.1
27752,0.62,0.27
27753,0.09,0.09
27754,0.71,0.23
27755,0.95,0.85
27756,0.19,0.12
27757,0.12,0.11
27758,0.84,0.17
27759,0.08,0.04
27760,0.77,0.34
27761,0.77,0.27
27762,0.23,0.11
27763,0.53,0.05
27764,0.58,0.32
27765,0.52,0.16
27766,0.75,0.62
27767,0.82,0.6
27768,0.18,0.19
27769,0.29,0.12
27770,0.54,0.08
27771,0.58,0.11
27772,0.84,0.77
27773,0.52,0.21
27774,0.31,0.19
27775,0.16,0.12
27776,0.17,0.08
27777,0.51,0.26
27778,0.24,0.22
27779,0.22,0.11
27780,0.8,0.16
27781,0.18,0.07
27782,0.9,0.81
27783,0.71,0.2
27784,0.18,0.2
27785,0.3,0.07
27786,0.22,0.14
27787,0.17,0.18
27788,0.12,0.05
27789,0.84,0.7
27790,0.74,0.56
27791,0.41,0.12
27792,0.54,0.09
27793,0.23,0.12
27794,0.14,0.13
27795,0.65,0.29
27796,0.35,0.16
27797,0.6,0.43
27798,0.17,0.28
27799,0.12,0.14
27800,0.51,0.3
27801,0.36,0.13
27802,0.85,0.69
27803,0.1,0.08
27804,0.7,0.46
27805,0.19,0.13
27806,0.64,0.18
27807,0.63,0.26
27808,0.48,0.38
27809,0.86,0.42
27810,0.26,0.04
27811,0.18,0.07
27812,0.2,0.15
27813,0.44,0.21
27814,0.27,0.13
27815,0.43,0.2
27816,0.53,0.42
27817,0.43,0.21
27818,0.7,0.27
27819,0.3,0.18
27820,0.67,0.73
27821,0.2,0.11
27822,0.2,0.09
27823,0.4,0.29
27824,0.69,0.14
27825,0.35,0.21
27826,0.55,0.23
27827,0.14,0.1
27828,0.26,0.07
27829,0.1,0.03
27830,0.35,0.2
27831,0.43,0.14
27832,0.54,0.15
27833,0.27,0.22
27834,0.79,0.71
27835,0.66,0.38
27836,0.82,0.11
27837,0.76,0.52
27838,0.46,0.05
27839,0.24,0.03
27840,0.71,0.26
27841,0.45,0.26
27842,0.77,0.41
27843,0.47,0.06
27844,0.79,0.17
27845,0.79,0.18
27846,0.22,0.15
27847,0.57,0.12
27848,0.81,0.57
27849,0.73,0.18
27850,0.32,0.21
27851,0.38,0.39
27852,0.7,0.32
27853,0.27,0.14
27854,0.7,0.24
27855,0.49,0.08
27856,0.68,0.27
27857,0.83,0.49
27858,0.85,0.69
27859,0.85,0.74
27860,0.75,0.14
27861,0.24,0.13
27862,0.3,0.24
27863,0.25,0.21
27864,0.29,0.11
27865,0.55,0.31
27866,0.8,0.74
27867,0.76,0.59
27868,0.76,0.45
27869,0.52,0.03
27870,0.28,0.22
27871,0.6,0.23
27872,0.14,0.08
27873,0.13,0.01
27874,0.66,0.24
27875,0.5,0.25
27876,0.23,0.23
27877,0.66,0.22
27878,0.65,0.12
27879,0.59,0.19
27880,0.29,0.17
27881,0.71,0.07
27882,0.32,0.1
27883,0.16,0.08
27884,0.3,0.15
27885,0.14,0.04
27886,0.35,0.27
27887,0.68,0.53
27888,0.4,0.14
27889,0.31,0.12
27890,0.26,0.15
27891,0.41,0.11
27892,0.17,0.18
27893,0.27,0.02
27894,0.39,0.24
27895,0.7,0.22
27896,0.54,0.11
27897,0.02,0.02
27898,0.14,0.09
27899,0.42,0.08
27900,0.75,0.49
27901,0.18,0.06
27902,0.37,0.11
27903,0.16,0.16
27904,0.41,0.22
27905,0.3,0.16
27906,0.61,0.11
27907,0.87,0.73
27908,0.68,0.29
27909,0.23,0.16
27910,0.42,0.23
27911,0.71,0.49
27912,0.55,0.09
27913,0.34,0.08
27914,0.48,0.1
27915,0.38,0.11
27916,0.47,0.12
27917,0.47,0.13
27918,0.88,0.26
27919,0.39,0.26
27920,0.73,0.2
27921,0.61,0.22
27922,0.66,0.56
27923,0.84,0.26
27924,0.26,0.12
27925,0.03,0.02
27926,0.34,0.35
27927,0.2,0.07
27928,0.79,0.42
27929,0.78,0.04
27930,0.3,0.18
27931,0.8,0.67
27932,0.19,0.11
27933,0.26,0.06
27934,0.64,0.5
27935,0.65,0.28
27936,0.53,0.2
27937,0.86,0.83
27938,0.19,0.09
27939,0.16,0.06
27940,0.1,0.02
27941,0.24,0.04
27942,0.17,0.03
27943,0.53,0.11
27944,0.37,0.25
27945,0.38,0.27
27946,0.05,0.01
27947,0.76,0.54
27948,0.17,0.03
27949,0.47,0.1
27950,0.78,0.06
27951,0.66,0.51
27952,0.87,0.13
27953,0.53,0.12
27954,0.75,0.07
27955,0.73,0.08
27956,0.73,0.54
27957,0.18,0.02
27958,0.79,0.61
27959,0.44,0.21
27960,0.51,0.22
27961,0.26,0.11
27962,0.81,0.6
27963,0.08,0.03
27964,0.07,0.02
27965,0.11,0.07
27966,0.73,0.55
27967,0.14,0.07
27968,0.55,0.31
27969,0.74,0.49
27970,0.34,0.12
27971,0.69,0.1
27972,0.58,0.24
27973,0.74,0.48
27974,0.38,0.23
